Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
278,Full Stack Developer,4,Delhi,Healthcare,"C++,AWS,Python",B.Sc,Small,6.34
279,Network Engineer,3,Mumbai,Education,"PyTorch,Tableau,Python",M.Sc,Small,9.91
280,Data Analyst,5,Mumbai,Healthcare,"Kubernetes,TensorFlow",M.Sc,Large,14.41
281,HR Manager,3,Kolkata,IT,"Deep Learning,Power BI,TensorFlow",MBA,Startup,12.43
282,Senior Data Scientist,15,Mumbai,Education,"PyTorch,Kubernetes,Power BI",MBA,Small,24.1
283,Solutions Architect,3,Bangalore,Manufacturing,"Python,AWS",M.Sc,Small,5.92
284,Research Scientist,4,Bangalore,IT,"Docker,AWS",M.Sc,Startup,11.66
285,Operations Manager,8,Kolkata,IT,"Deep Learning,SQL",M.Sc,Large,9.79
286,Statistician,1,Mumbai,IT,"Docker,Power BI,Azure",B.Sc,Large,6.51
287,Frontend Developer,9,Delhi,Healthcare,"Kubernetes,Machine Learning,Java",PhD,Medium,15.09
288,Business Intelligence Analyst,7,Bangalore,IT,"Kubernetes,Python",B.Sc,Small,8.51
289,Research Scientist,9,Chennai,Finance,"Machine Learning,SQL,Power BI",M.Sc,Medium,15.02
290,Business Analyst,7,Kolkata,Education,"Power BI,Tableau,Azure",B.Sc,Large,11.96
291,BI Developer,2,Delhi,Education,"TensorFlow,AWS,Deep Learning,R",B.Tech,Startup,7.85
292,BI Developer,10,Hyderabad,E-commerce,"Excel,TensorFlow",MBA,Medium,13.09
293,AI Engineer,5,Mumbai,E-commerce,"Kubernetes,Excel",MBA,Startup,10.04
294,Project Manager,3,Chennai,Finance,"SQL,Excel,C++,R",PhD,Large,6.94
295,Product Manager,11,Mumbai,Education,"PyTorch,Python,Excel",B.Tech,Large,17.62
296,IT Support Engineer,7,Chennai,E-commerce,"Python,SQL",B.Tech,Medium,8.42
297,BI Developer,11,Pune,Manufacturing,"Azure,Power BI,Python,SQL",PhD,Small,19.43
298,System Administrator,4,Chennai,Healthcare,"SQL,PyTorch,R",B.Tech,Small,10.73
299,BI Developer,15,Chennai,E-commerce,"Kubernetes,Excel",PhD,Startup,15.62
300,System Administrator,4,Chennai,Education,"GCP,Machine Learning,Excel,Azure",M.Sc,Medium,8.24
301,HR Manager,12,Bangalore,E-commerce,"Python,Java,Machine Learning,Kubernetes",M.Tech,Medium,16.76
302,Computer Vision Engineer,11,Delhi,Education,"PyTorch,Python,Deep Learning",MBA,Startup,14.91
303,HR Manager,1,Kolkata,E-commerce,"AWS,PyTorch,SQL,Tableau",M.Sc,Large,8.74
304,Business Intelligence Analyst,1,Kolkata,Finance,"PyTorch,Deep Learning,Tableau",M.Sc,Startup,7.82
305,UI/UX Designer,0,Pune,Manufacturing,"Excel,Machine Learning,Azure,TensorFlow",MBA,Medium,4.0
306,ML Engineer,1,Bangalore,Education,"Machine Learning,Python,PyTorch,GCP",M.Tech,Small,5.31
307,QA Engineer,5,Kolkata,Healthcare,"TensorFlow,Tableau",B.Tech,Small,13.8
308,Senior Data Scientist,11,Pune,Manufacturing,"GCP,Docker,Power BI",B.Sc,Small,17.56
309,Network Engineer,15,Pune,Healthcare,"PyTorch,Java",M.Tech,Large,23.51
310,Marketing Manager,4,Bangalore,Manufacturing,"SQL,PyTorch,GCP,Machine Learning",B.Tech,Startup,9.88
311,Solutions Architect,3,Mumbai,Finance,"Kubernetes,Docker",MBA,Small,7.41
312,ML Engineer,10,Mumbai,IT,"Power BI,Kubernetes",MBA,Medium,17.87
313,Data Analyst,1,Mumbai,E-commerce,"C++,Machine Learning",PhD,Startup,6.85
314,Research Scientist,3,Kolkata,E-commerce,"R,Power BI",M.Sc,Medium,5.38
315,Operations Manager,8,Chennai,IT,"PyTorch,Power BI,Azure",MBA,Medium,9.7
316,NLP Engineer,0,Mumbai,Manufacturing,"SQL,Tableau",M.Tech,Startup,5.0
317,Frontend Developer,13,Pune,Education,"GCP,Deep Learning,Tableau,SQL",PhD,Large,14.61
318,IT Support Engineer,15,Bangalore,IT,"Power BI,GCP,C++",MBA,Small,24.88
319,NLP Engineer,6,Chennai,IT,"GCP,Power BI,AWS,C++",M.Tech,Medium,7.85
320,BI Developer,15,Mumbai,Manufacturing,"Java,PyTorch,Machine Learning,Excel",MBA,Small,15.3
321,Business Analyst,8,Mumbai,E-commerce,"SQL,TensorFlow,Java",MBA,Medium,17.34
322,ML Engineer,11,Kolkata,Education,"SQL,Java,C++,Azure",B.Sc,Medium,22.12
323,NLP Engineer,7,Mumbai,Healthcare,"SQL,TensorFlow,Deep Learning,Java",B.Tech,Startup,10.71
324,Software Engineer,6,Kolkata,Finance,"Power BI,C++,Tableau",M.Tech,Small,11.89
325,Project Manager,10,Pune,IT,"Java,Docker,C++,TensorFlow",B.Tech,Startup,16.58
326,Data Analyst,13,Chennai,E-commerce,"Tableau,Deep Learning,GCP,Java",M.Tech,Medium,19.71
327,Business Intelligence Analyst,11,Mumbai,Healthcare,"Machine Learning,SQL,Power BI,TensorFlow",B.Sc,Startup,13.08
328,BI Developer,1,Mumbai,Healthcare,"Machine Learning,Azure",PhD,Medium,5.52
329,Financial Analyst,9,Hyderabad,E-commerce,"TensorFlow,GCP",PhD,Small,16.49
330,Operations Manager,8,Pune,E-commerce,"R,Excel",M.Sc,Small,15.93
331,Statistician,11,Kolkata,IT,"GCP,Java",M.Sc,Medium,18.09
332,Statistician,0,Bangalore,Finance,"SQL,R",M.Tech,Small,3.0
333,Frontend Developer,8,Hyderabad,E-commerce,"Tableau,Python,Deep Learning,PyTorch",M.Sc,Startup,14.75
334,Backend Developer,15,Delhi,Education,"Azure,Power BI",MBA,Large,12.91
335,Data Scientist,5,Kolkata,Education,"AWS,Excel,TensorFlow,Docker",M.Tech,Medium,11.07
336,Data Analyst,15,Bangalore,Manufacturing,"Azure,GCP",M.Tech,Small,30.01
337,HR Manager,13,Mumbai,Healthcare,"R,GCP",B.Sc,Large,21.27
338,BI Developer,3,Chennai,Education,"GCP,Deep Learning,Docker,SQL",PhD,Large,7.69
339,HR Manager,10,Kolkata,Healthcare,"TensorFlow,AWS",MBA,Large,16.05
340,BI Developer,10,Pune,Finance,"Machine Learning,GCP,TensorFlow,Excel",PhD,Small,14.88
341,Business Analyst,6,Hyderabad,Manufacturing,"Machine Learning,Kubernetes,Azure,TensorFlow",PhD,Medium,12.04
342,IT Support Engineer,5,Hyderabad,IT,"Azure,PyTorch,Docker,Machine Learning",B.Sc,Medium,10.95
343,UI/UX Designer,7,Pune,Healthcare,"Azure,GCP,AWS",B.Sc,Large,9.79
344,Senior Data Scientist,15,Bangalore,Education,"GCP,C++,Python,Machine Learning",B.Tech,Startup,13.56
345,Frontend Developer,10,Mumbai,Education,"PyTorch,Power BI,AWS",B.Sc,Medium,16.31
346,Backend Developer,10,Pune,IT,"Excel,PyTorch,GCP",B.Tech,Startup,13.9
347,ML Engineer,4,Delhi,E-commerce,"C++,Machine Learning,Excel",PhD,Startup,5.15
348,Frontend Developer,11,Chennai,Healthcare,"Python,AWS",M.Sc,Medium,17.13
349,UI/UX Designer,9,Bangalore,IT,"Power BI,SQL",B.Sc,Large,18.04
350,Blockchain Developer,10,Mumbai,Manufacturing,"Kubernetes,Excel,Power BI",M.Tech,Large,11.19
351,Cyber Security Analyst,4,Bangalore,Manufacturing,"Kubernetes,SQL",B.Tech,Medium,11.51
352,Project Manager,1,Delhi,IT,"Python,SQL,Kubernetes,Machine Learning",PhD,Small,6.94
353,Data Engineer,8,Mumbai,Manufacturing,"Python,GCP,Excel,Docker",M.Tech,Medium,12.3
354,HR Manager,4,Mumbai,IT,"Tableau,Deep Learning,AWS",M.Sc,Small,8.44
355,Project Manager,6,Hyderabad,Manufacturing,"SQL,Machine Learning",B.Sc,Large,11.13
356,NLP Engineer,10,Bangalore,IT,"Machine Learning,TensorFlow",B.Tech,Small,15.8
357,Senior Data Scientist,3,Hyderabad,Manufacturing,"Azure,R,Python",M.Tech,Startup,6.94
358,Business Analyst,9,Hyderabad,Manufacturing,"Tableau,Deep Learning,C++,Java",MBA,Startup,7.59
359,Cloud Engineer,5,Hyderabad,Healthcare,"Power BI,Kubernetes,C++,PyTorch",B.Sc,Large,7.07
360,BI Developer,14,Hyderabad,E-commerce,"PyTorch,Tableau,Power BI",PhD,Startup,25.17
361,Software Engineer,3,Mumbai,Education,"Java,Kubernetes",B.Sc,Startup,8.59
362,Cloud Engineer,15,Mumbai,IT,"Power BI,Azure",B.Sc,Startup,20.21
363,Statistician,7,Pune,Healthcare,"AWS,Machine Learning,PyTorch",M.Sc,Small,16.23
364,Research Scientist,4,Kolkata,Education,"PyTorch,Machine Learning",M.Sc,Small,11.48
365,Senior Data Scientist,15,Hyderabad,Finance,"Deep Learning,AWS",MBA,Large,24.15
366,BI Developer,7,Chennai,E-commerce,"Machine Learning,R",B.Sc,Startup,9.33
367,Computer Vision Engineer,0,Chennai,E-commerce,"Python,Power BI,Java,GCP",B.Sc,Small,7.0
368,AI Researcher,6,Pune,Manufacturing,"SQL,AWS,C++",B.Sc,Large,10.99
369,NLP Engineer,11,Pune,E-commerce,"AWS,Python,PyTorch,R",B.Tech,Small,24.11
370,Marketing Manager,11,Pune,IT,"TensorFlow,C++,SQL",B.Tech,Medium,17.22
371,Frontend Developer,3,Kolkata,E-commerce,"Docker,Tableau",M.Tech,Startup,7.64
372,Data Engineer,14,Mumbai,Manufacturing,"Python,SQL,Azure",M.Sc,Medium,24.74
373,NLP Engineer,5,Pune,Education,"Java,Docker",M.Tech,Medium,13.91
374,Database Admin,7,Hyderabad,E-commerce,"TensorFlow,Deep Learning,Excel",MBA,Large,15.4
375,AI Researcher,9,Kolkata,Manufacturing,"Excel,Deep Learning,Tableau,GCP",M.Sc,Large,15.12
376,UI/UX Designer,4,Pune,Manufacturing,"Tableau,Kubernetes,Azure,AWS",M.Tech,Large,11.28
377,Database Admin,9,Kolkata,E-commerce,"Java,TensorFlow",B.Tech,Small,13.53
378,Frontend Developer,8,Kolkata,Finance,"SQL,GCP",MBA,Large,14.03
379,Business Analyst,11,Kolkata,E-commerce,"Java,AWS,Azure,Deep Learning",B.Tech,Medium,16.66
380,Data Scientist,12,Mumbai,E-commerce,"SQL,Python,Kubernetes,TensorFlow",PhD,Large,17.45
381,System Administrator,7,Pune,Manufacturing,"Excel,Deep Learning,TensorFlow,AWS",PhD,Large,14.38
382,Senior Data Scientist,5,Bangalore,Manufacturing,"SQL,C++,TensorFlow",M.Sc,Small,10.82
383,Software Engineer,8,Chennai,Healthcare,"TensorFlow,Docker",B.Sc,Medium,11.41
384,Financial Analyst,15,Kolkata,Education,"Docker,AWS",M.Sc,Large,19.31
385,AI Researcher,5,Mumbai,Education,"Kubernetes,AWS",M.Sc,Startup,9.82
386,QA Engineer,11,Hyderabad,Finance,"Python,Tableau,Docker,PyTorch",M.Sc,Startup,14.14
387,Product Manager,1,Pune,Healthcare,"Azure,GCP,Python",B.Sc,Small,8.32
388,Mobile App Developer,14,Mumbai,IT,"Deep Learning,Power BI,SQL",MBA,Medium,24.6
389,Business Intelligence Analyst,0,Pune,IT,"C++,Tableau,Machine Learning,Azure",M.Tech,Medium,8.0
390,Network Engineer,2,Pune,Manufacturing,"Docker,SQL,Machine Learning",M.Tech,Small,4.11
391,Project Manager,2,Delhi,Finance,"R,Java,Excel",MBA,Startup,6.03
392,Data Engineer,0,Pune,Manufacturing,"SQL,Power BI,PyTorch,Azure",M.Sc,Small,3.0
393,Financial Analyst,2,Hyderabad,E-commerce,"Python,Machine Learning,Power BI,Azure",B.Sc,Startup,5.27
394,BI Developer,9,Pune,Finance,"TensorFlow,Tableau",MBA,Large,7.55
395,BI Developer,2,Hyderabad,Finance,"C++,TensorFlow",PhD,Large,5.37
396,Project Manager,6,Chennai,Finance,"R,Power BI,TensorFlow,Docker",PhD,Small,7.5
397,Frontend Developer,15,Hyderabad,Healthcare,"GCP,Power BI",M.Tech,Medium,16.27
398,System Administrator,10,Delhi,Manufacturing,"Kubernetes,Docker,Excel,Power BI",MBA,Medium,11.13
399,Cyber Security Analyst,13,Hyderabad,Healthcare,"R,Deep Learning,PyTorch",M.Tech,Large,17.83
400,AI Engineer,5,Pune,Education,"Excel,Azure",B.Tech,Large,14.93
401,Senior Data Scientist,2,Chennai,Education,"Java,Excel,R,Python",PhD,Small,8.52
402,Business Intelligence Analyst,15,Pune,Finance,"GCP,TensorFlow",MBA,Startup,21.02
403,ML Engineer,12,Hyderabad,Education,"PyTorch,TensorFlow,AWS,Power BI",B.Tech,Medium,16.8
404,Solutions Architect,4,Pune,Manufacturing,"AWS,Machine Learning",B.Sc,Large,6.25
405,Mobile App Developer,7,Chennai,Manufacturing,"Machine Learning,R,Deep Learning",M.Tech,Large,6.78
406,Operations Manager,3,Pune,Education,"Azure,PyTorch,Excel,Docker",PhD,Large,8.6
407,Senior Data Scientist,8,Mumbai,Finance,"Kubernetes,Machine Learning,Java",M.Sc,Startup,17.1
408,Data Analyst,4,Mumbai,Finance,"Azure,Excel,Power BI,R",M.Tech,Small,7.45
409,Data Engineer,7,Mumbai,Healthcare,"Machine Learning,Deep Learning,Tableau",PhD,Small,11.63
410,Database Admin,0,Bangalore,IT,"Deep Learning,SQL",M.Tech,Medium,7.0
411,Software Engineer,8,Bangalore,Education,"GCP,Power BI,Tableau,AWS",B.Sc,Small,18.94
412,NLP Engineer,5,Bangalore,E-commerce,"PyTorch,Azure,Power BI,Kubernetes",M.Sc,Medium,12.21
413,Blockchain Developer,2,Bangalore,E-commerce,"Python,Excel",B.Sc,Medium,9.72
414,AI Researcher,13,Kolkata,Finance,"Machine Learning,SQL",M.Sc,Small,20.04
415,Data Engineer,2,Mumbai,Manufacturing,"C++,Deep Learning,PyTorch,Machine Learning",M.Tech,Small,5.4
416,Network Engineer,7,Kolkata,E-commerce,"Tableau,C++,Power BI,TensorFlow",B.Sc,Large,14.86
417,ML Engineer,9,Delhi,Education,"Python,Deep Learning",B.Sc,Large,16.2
418,Statistician,0,Mumbai,Manufacturing,"Kubernetes,Tableau,Power BI",M.Tech,Large,6.0
419,Project Manager,8,Kolkata,Education,"Azure,Java,Machine Learning,Tableau",B.Sc,Large,14.42
420,IT Support Engineer,15,Bangalore,Healthcare,"GCP,Kubernetes,Java",M.Sc,Startup,21.47
421,Cloud Engineer,3,Pune,Finance,"Excel,Java",B.Sc,Medium,8.9
422,Data Scientist,5,Mumbai,Manufacturing,"Machine Learning,C++",B.Tech,Small,5.82
423,Cyber Security Analyst,11,Chennai,Education,"Deep Learning,GCP,Kubernetes",B.Tech,Startup,13.13
424,Backend Developer,15,Mumbai,IT,"SQL,AWS",M.Tech,Large,17.04
425,Business Analyst,11,Bangalore,Manufacturing,"Azure,Java",B.Tech,Medium,17.87
426,BI Developer,6,Delhi,IT,"GCP,Kubernetes",PhD,Small,13.78
427,HR Manager,7,Delhi,Finance,"Python,Azure,Power BI,Excel",B.Sc,Startup,11.25
428,Senior Data Scientist,9,Hyderabad,IT,"Azure,R,Excel,GCP",M.Sc,Large,17.43
429,QA Engineer,14,Pune,E-commerce,"Tableau,Azure,SQL",M.Sc,Small,21.87
430,Cyber Security Analyst,7,Kolkata,Healthcare,"Python,Azure,Tableau,TensorFlow",B.Sc,Large,9.29
431,QA Engineer,2,Delhi,Finance,"Excel,Azure,Power BI",B.Sc,Large,10.37
432,Frontend Developer,15,Pune,Finance,"Excel,AWS,Tableau",M.Tech,Medium,24.05
433,UI/UX Designer,4,Kolkata,IT,"Machine Learning,Python,Java,C++",B.Tech,Small,12.83
434,NLP Engineer,11,Delhi,Healthcare,"PyTorch,Azure,Excel",B.Sc,Large,17.75
435,Cloud Engineer,1,Delhi,E-commerce,"Kubernetes,Java,C++,Docker",B.Sc,Small,4.96
436,Data Engineer,14,Hyderabad,Manufacturing,"Excel,Java,GCP,SQL",B.Tech,Small,17.06
437,Project Manager,5,Delhi,Healthcare,"Docker,Kubernetes,Power BI",M.Tech,Large,10.62
438,Database Admin,11,Hyderabad,E-commerce,"TensorFlow,AWS",MBA,Startup,16.43
439,Product Manager,13,Kolkata,E-commerce,"TensorFlow,Machine Learning,Java,Python",M.Tech,Medium,15.98
440,Cloud Engineer,10,Kolkata,E-commerce,"SQL,Java,Deep Learning,Kubernetes",MBA,Large,9.6
441,Project Manager,15,Kolkata,Manufacturing,"Docker,Azure,PyTorch,R",B.Tech,Startup,22.86
442,Project Manager,11,Chennai,E-commerce,"Excel,PyTorch,Java,TensorFlow",B.Tech,Large,14.08
443,AI Researcher,15,Kolkata,Manufacturing,"GCP,R,Docker",B.Sc,Small,24.52
444,QA Engineer,13,Pune,Education,"Power BI,PyTorch",M.Sc,Startup,14.47
445,Operations Manager,9,Pune,Healthcare,"R,Kubernetes,Machine Learning",M.Sc,Startup,16.19
446,System Administrator,13,Bangalore,Finance,"AWS,Azure,Kubernetes,R",B.Tech,Medium,15.54
447,Software Engineer,12,Chennai,IT,"SQL,Python,Java,Excel",B.Tech,Startup,22.18
448,ML Engineer,3,Hyderabad,Education,"Java,GCP,Tableau,R",M.Tech,Small,10.35
449,Cloud Engineer,4,Delhi,Finance,"Kubernetes,Docker,C++,AWS",B.Tech,Small,11.9
450,Business Intelligence Analyst,8,Delhi,E-commerce,"R,C++,Azure,Docker",M.Tech,Medium,16.27
451,UI/UX Designer,15,Delhi,Finance,"Kubernetes,C++,TensorFlow",B.Tech,Startup,16.05
452,Data Analyst,4,Hyderabad,Healthcare,"Machine Learning,Deep Learning,TensorFlow,Python",B.Sc,Small,11.19
453,Cyber Security Analyst,0,Delhi,Healthcare,"C++,Java,Tableau,Power BI",M.Tech,Startup,8.0
454,Research Scientist,12,Bangalore,Healthcare,"AWS,Azure,TensorFlow,Docker",B.Tech,Startup,20.38
455,HR Manager,13,Bangalore,IT,"Tableau,R,GCP",M.Tech,Medium,16.04
456,Computer Vision Engineer,6,Hyderabad,IT,"Python,PyTorch,SQL,TensorFlow",M.Tech,Small,8.75
457,System Administrator,0,Bangalore,IT,"Excel,Docker,Deep Learning",M.Tech,Small,5.0
458,Computer Vision Engineer,11,Mumbai,Manufacturing,"TensorFlow,SQL",B.Tech,Large,19.03
459,Senior Data Scientist,15,Bangalore,Finance,"Tableau,AWS",MBA,Startup,25.07
460,System Administrator,7,Pune,IT,"Tableau,Excel,AWS,Machine Learning",M.Tech,Startup,18.23
461,Operations Manager,5,Pune,Manufacturing,"Machine Learning,GCP,Tableau",B.Tech,Small,11.94
462,Full Stack Developer,3,Bangalore,Manufacturing,"PyTorch,Azure",B.Sc,Large,8.86
463,Product Manager,0,Chennai,Education,"TensorFlow,Kubernetes,Java,SQL",PhD,Startup,4.0
464,ML Engineer,10,Kolkata,Manufacturing,"TensorFlow,Tableau,Power BI",B.Tech,Small,13.33
465,IT Support Engineer,11,Kolkata,E-commerce,"Java,Kubernetes",PhD,Medium,14.98
466,Business Analyst,15,Pune,E-commerce,"Machine Learning,Excel,GCP,Power BI",M.Sc,Large,19.71
467,Blockchain Developer,8,Kolkata,Education,"Deep Learning,TensorFlow",M.Sc,Medium,12.37
468,Project Manager,11,Mumbai,IT,"PyTorch,Python,GCP,C++",PhD,Startup,19.04
469,Product Manager,10,Pune,IT,"Deep Learning,Machine Learning",PhD,Startup,13.54
470,Marketing Manager,10,Mumbai,Manufacturing,"Deep Learning,Power BI",MBA,Small,16.35
471,Cloud Engineer,5,Kolkata,IT,"Excel,Tableau,Python",M.Tech,Small,12.71
472,Research Scientist,15,Delhi,Education,"Kubernetes,AWS",PhD,Large,25.27
473,Data Analyst,6,Pune,E-commerce,"SQL,Kubernetes,Azure,Machine Learning",B.Tech,Startup,13.93
474,Data Scientist,8,Delhi,IT,"Power BI,Excel,Azure",PhD,Small,7.81
475,Cyber Security Analyst,12,Bangalore,Finance,"PyTorch,C++,Kubernetes,SQL",M.Sc,Medium,20.92
476,Blockchain Developer,13,Chennai,Finance,"Docker,PyTorch,Azure,GCP",M.Tech,Startup,24.64
477,Operations Manager,10,Kolkata,Healthcare,"Docker,AWS,GCP,Azure",B.Sc,Startup,12.75
478,IT Support Engineer,8,Hyderabad,E-commerce,"SQL,GCP",B.Sc,Startup,11.13
479,Cloud Engineer,9,Chennai,Healthcare,"Python,Azure,R",M.Tech,Medium,16.1
480,Solutions Architect,4,Chennai,IT,"TensorFlow,Azure",B.Sc,Large,10.56
481,Product Manager,7,Hyderabad,Healthcare,"Excel,Power BI,Kubernetes,PyTorch",B.Tech,Startup,10.71
482,Solutions Architect,3,Delhi,Manufacturing,"Java,Power BI,Deep Learning,Python",MBA,Small,7.54
483,Network Engineer,13,Kolkata,IT,"Java,SQL,TensorFlow,Azure",M.Tech,Small,13.65
484,Solutions Architect,4,Hyderabad,Education,"SQL,Java",PhD,Medium,11.01
485,Solutions Architect,2,Bangalore,E-commerce,"TensorFlow,Docker",MBA,Startup,4.95
486,Data Scientist,12,Hyderabad,IT,"TensorFlow,Deep Learning,AWS,Azure",B.Sc,Startup,15.85
487,Solutions Architect,6,Delhi,Education,"Power BI,Azure",PhD,Medium,10.94
488,Solutions Architect,2,Chennai,Manufacturing,"Kubernetes,Excel,PyTorch",B.Sc,Startup,7.19
489,Senior Data Analyst,9,Bangalore,Healthcare,"TensorFlow,R,Python,C++",M.Sc,Startup,10.3
490,Mobile App Developer,4,Kolkata,Manufacturing,"SQL,AWS,GCP,Power BI",B.Tech,Small,7.05
491,Data Engineer,9,Mumbai,E-commerce,"Excel,Deep Learning",B.Tech,Large,16.21
492,Project Manager,15,Delhi,Manufacturing,"Deep Learning,SQL,TensorFlow",M.Tech,Small,12.4
493,Frontend Developer,8,Chennai,E-commerce,"Java,Azure",PhD,Small,18.82
494,Mobile App Developer,3,Chennai,Healthcare,"Java,Tableau",PhD,Startup,7.95
495,Business Intelligence Analyst,2,Bangalore,Finance,"Python,SQL,Tableau,Azure",M.Sc,Startup,6.67
496,BI Developer,5,Chennai,Healthcare,"GCP,AWS,Azure",PhD,Large,11.56
497,Project Manager,12,Kolkata,IT,"TensorFlow,Docker",M.Sc,Large,19.88
498,ML Engineer,12,Delhi,Manufacturing,"AWS,TensorFlow,Excel",M.Sc,Medium,21.92
499,QA Engineer,14,Delhi,Finance,"Excel,TensorFlow,Machine Learning,Kubernetes",M.Tech,Medium,27.58
500,Cloud Engineer,13,Kolkata,Finance,"Power BI,Tableau,Deep Learning",PhD,Medium,22.41
501,DevOps Engineer,0,Kolkata,Healthcare,"R,Azure,Power BI",B.Sc,Startup,4.0
502,Backend Developer,0,Kolkata,Education,"AWS,Deep Learning,Tableau,Docker",M.Sc,Large,3.0
503,NLP Engineer,4,Delhi,Education,"Java,Machine Learning",B.Sc,Large,8.55
504,Frontend Developer,7,Chennai,E-commerce,"AWS,Excel,Java",B.Tech,Large,7.96
505,System Administrator,15,Pune,Healthcare,"Java,SQL,GCP",B.Sc,Medium,27.86
506,Operations Manager,12,Delhi,Manufacturing,"Tableau,R,AWS,C++",M.Sc,Small,19.53
507,Product Manager,12,Pune,IT,"SQL,Excel,TensorFlow,AWS",M.Sc,Startup,22.61
508,Marketing Manager,14,Bangalore,E-commerce,"Deep Learning,TensorFlow,AWS,C++",MBA,Small,21.32
509,AI Researcher,3,Bangalore,Education,"C++,Docker,AWS",PhD,Medium,5.04
510,Frontend Developer,14,Chennai,Healthcare,"Tableau,Power BI,SQL,Kubernetes",MBA,Medium,21.88
511,ML Engineer,12,Pune,Education,"Java,SQL,Deep Learning",M.Sc,Medium,20.95
512,Solutions Architect,4,Bangalore,Finance,"GCP,Deep Learning,Kubernetes",M.Tech,Small,9.16
513,Backend Developer,3,Bangalore,Finance,"R,Machine Learning",B.Tech,Large,9.13
514,Data Analyst,15,Bangalore,Finance,"C++,R,SQL",M.Sc,Startup,23.5
515,Product Manager,8,Delhi,Manufacturing,"PyTorch,TensorFlow",M.Sc,Medium,12.23
516,Business Analyst,4,Kolkata,IT,"Power BI,SQL,Machine Learning",PhD,Large,11.97
517,Software Engineer,9,Delhi,Manufacturing,"Kubernetes,SQL,Machine Learning",PhD,Medium,12.41
518,Research Scientist,2,Kolkata,E-commerce,"Machine Learning,TensorFlow,SQL",M.Sc,Small,10.72
519,QA Engineer,13,Delhi,Finance,"SQL,Tableau,GCP,Kubernetes",PhD,Medium,21.38
520,ML Engineer,15,Pune,Manufacturing,"Docker,Azure,Machine Learning",M.Sc,Large,29.43
521,UI/UX Designer,4,Delhi,Education,"PyTorch,AWS,Kubernetes",B.Sc,Startup,10.92
522,Data Analyst,3,Chennai,E-commerce,"Excel,C++,Deep Learning,Python",PhD,Small,7.55
523,Full Stack Developer,0,Pune,Finance,"Power BI,GCP,TensorFlow",PhD,Large,7.0
524,Data Analyst,3,Pune,Healthcare,"Python,PyTorch,Tableau,Machine Learning",MBA,Startup,9.27
525,NLP Engineer,15,Kolkata,IT,"TensorFlow,R,Machine Learning",PhD,Medium,27.94
526,Blockchain Developer,13,Pune,IT,"Docker,Python,Tableau,GCP",M.Sc,Large,18.81
527,UI/UX Designer,2,Bangalore,Healthcare,"PyTorch,Java,Power BI",B.Tech,Large,8.23
528,Financial Analyst,10,Pune,IT,"Machine Learning,AWS",MBA,Startup,14.52
529,Financial Analyst,6,Delhi,Healthcare,"SQL,Excel,R",M.Tech,Small,8.66
530,Senior Data Analyst,15,Delhi,Finance,"Deep Learning,GCP,Java",M.Tech,Large,14.65
531,AI Engineer,4,Bangalore,Manufacturing,"Deep Learning,Tableau,Python",B.Tech,Startup,10.73
532,ML Engineer,10,Mumbai,IT,"GCP,Excel",B.Tech,Large,12.01
533,Marketing Manager,8,Delhi,Healthcare,"TensorFlow,PyTorch,Deep Learning",B.Sc,Small,7.12
534,IT Support Engineer,3,Bangalore,Education,"TensorFlow,GCP,Machine Learning",MBA,Large,6.01
535,Financial Analyst,10,Delhi,E-commerce,"Machine Learning,SQL",B.Tech,Medium,11.84
536,ML Engineer,13,Mumbai,Finance,"Kubernetes,GCP,PyTorch,C++",PhD,Startup,19.77
537,Business Intelligence Analyst,2,Kolkata,E-commerce,"R,Tableau",M.Sc,Medium,7.62
538,Blockchain Developer,15,Bangalore,Finance,"Java,PyTorch,Kubernetes",M.Tech,Large,20.45
539,Operations Manager,14,Mumbai,IT,"Kubernetes,Machine Learning",B.Tech,Startup,24.84
